16889266,16485365
22230254,21909496
19362521,18997247
12473588,12151977
11932247,11776764
25053066,24734657
22189479,21772220
12624643,12309306
38818835,38502702
38864588,38561735
26584319,26250492
39857284,39563915
16484052,16206491
19964532,19844128
30309906,30150501
14737958,14630229
25607945,25483224
23574848,23436056
20441564,20314680
24967685,24791268
21507564,21379834
20588380,20454151
21609453,21485600
17796868,17697809
36856993,36662290
49919717,49750553
44185067,44055795
43927078,43822949
21854011,21751164
28294314,28171845
12279567,12115987
49457469,49312320
56213526,56048340
43761021,43632515
57815674,57677266
47319825,47203769
13036069,12850167
53451776,53314197
67742762,67622019
66195299,66088121
74810905,74675511
40319953,40121147
70564724,70303776
43115681,42903637
53101977,52928698
54888890,54760661
52206109,52094740
51698761,51601353
63772736,63618730
12813254,12622945
48889294,48681971
52730476,52569142
55553951,55435782
54559366,54420868
59843546,59693912
12421503,12266083
58487419,57949522
47500911,47378042
54067812,53922546
61630742,61508117
57955328,57808887
40893679,40746175
60135104,59941097
55738386,55594782
53879285,53751320
74258289,74102069
67247233,67148933
64531151,64229943
54271991,54035924
53720753,53574779
54579213,54461277
49517672,49390671
52876137,52772848
12099264,11917989
61167873,60964033
54559424,54440118
57758084,57635020
66046635,65923486
67360365,67253792
32856307,32714070
53294047,53085942
57197310,57076040
64007677,63903450
69556258,69438499
75762819,75609883
73968425,73764735
46280709,46057363
45924717,45784937
58696362,58578613
56131626,56007668
61548921,61441537
59422325,59323080
13075946,12898982
45668274,45481212
43546795,43413864
46951807,46849872
59578376,59465120
51404380,51310261
12646264,12487358
55575837,55424841
58056240,57915636
59476716,59378943
55181954,55064116
61755737,61630716
30564961,30450887
57760118,57604600
48580266,48478805
58261997,58139620
72254788,72090066
56218291,56115661
64193984,64101970
52769906,52604785
64068621,63962373
68958595,68853803
64031221,63899380
73691260,73551242
66254255,66155286
61303466,61085810
59438287,59318288
57892262,57757316
60857894,60765048
62449741,62292626
64745877,64624726
55700766,55496939
62873423,62756819
71932306,71827203
60020061,59906867
69136661,69013502
74662370,74523841
60140735,59946489
65019635,64897312
69025109,68891661
67048409,66920886
75426318,75284497
76786743,76646371
66067041,65790206
64887921,64759679
62956866,62852686
69492470,69326145
67511597,67410858
69025899,68903954
63972339,63757229
67304667,67198494
63795142,63663720
76767989,76621994
69089150,68965289
71805016,71690795
54415710,54279803
65672668,65544139
58332365,58235504
60622524,60524496
73090455,72919340
70417805,70317748
57214183,57093411
55916510,55777389
61149026,61047983
69202440,69067133
68197103,68052845
76092694,75960692
58036839,57831856
61826022,61703709
66155050,66014657
59857049,59722906
65636357,65539913
74583285,74403293
61161498,60974355
59617101,59464281
63445582,63315493
69746938,69621313
74051865,73880663
77423075,77248078
55067731,54848222
66196567,66070744
63611792,63481544
60623495,60526344
68724606,68628579
74321218,74135048
47493456,47295324
57969990,57808413
68490159,68337972
65806695,65674055
68886309,68750309
66587589,66461002
62225690,61985158
59271834,59133799
53517895,53411757
59754471,59626090
61282328,61176990
68713282,68586569
58687301,58461128
52128364,51978310
61655642,61539952
65087842,64927065
62343553,62218235
67193922,67026460
68625847,68361397
64666506,64551938
60580273,60463711
62658915,62483073
59554688,59434349
76049157,75773911
58574197,58396025
57763815,57614286
67279583,67173289
64885012,64792325
73204693,73023132
68867277,68742953
60345248,60125612
66636432,66418408
68644869,68463374
63433736,63331526
65718956,65613030
74944535,74818158
60350182,60147247
56204459,56106996
61213547,61108606
61242788,61140254
72984794,72849195
63642992,63480255
48659727,48479949
55369624,55205269
65904194,65780859
60316331,60204247
71911642,71786404
75304513,75137903
45688127,45448964
60445015,60241194
61669034,61550100
54687605,54583659
57565463,57461366
66795188,66488563
12428169,12212518
35243806,35035363
43625555,43472841
44106437,44011659
44789168,44694130
22716951,22523521
24240682,24136839
50156038,49951631
46012795,45901268
42863165,42736110
51093086,50816506
20502545,20331452
24833916,24673256
39178428,38967110
74276346,74140713
69305545,69184814
45096410,44967983
79224810,79068220
79514869,79266429
62212622,62007007
54898343,54734169
56267924,56124903
59500958,59398965
64487151,64369296
67984134,67850793
43030911,42823732
60749917,60559105
60072361,59949965
64759106,64666011
57516650,57415212
63206696,63098330
12045204,11864629
50909719,50761950
55429501,55284841
52962687,52853598
53227589,53116217
67108968,66832878
12078246,11934222
60329440,60137570
60024900,59895321
70136674,69983770
69105944,69008466
46786112,46682217
67012531,66704831
43690385,43512385
44908859,44726010
57524278,57420622
52425254,52294489
63005443,62866124
12412064,12245206
48786246,48637819
58197185,58095470
62399097,62126679
62593985,62486143
72521372,72334331
41266337,41109557
47241736,47051454
57666555,57538010
65521651,65419789
74018124,73901277
56824516,56691983
77357962,77127141
54193290,54039541
66859862,66751946
68708400,68579138
75487147,75349777
65076382,64932596
74652492,74548555
61766836,61522012
55136038,55009718
63479942,63333775
63688382,63575307
60612290,60509719
63055047,62932802
44135857,43952256
43007393,42847983
62610134,62298651
67388192,67209005
63283971,63149330
66391359,66254175
13076064,12898038
32846841,32708387
44044171,43886181
47140994,47024577
48362139,48248933
49467895,49365180
12702458,12541249
12334457,12170098
48674916,48504526
48694626,48557388
56627202,56497304
60889603,60764508
29863129,29718893
12235957,12081088
53526583,53364637
58556306,58407164
53558147,53427827
70631107,70482064
74708876,74545412
46306054,45984394
44123407,43924942
45384650,45259051
48127976,48028818
57935494,57817867
62642579,62483305
12569341,12385726
52037412,51907384
63449473,63310239
61260522,61131197
65594380,65476981
72922775,72763088
33656941,33534325
55879331,55669950
59755308,59635570
64267709,64163244
68462839,68363242
59034675,58919052
74054771,73893667
60740410,60543287
69344532,69182088
76310024,76147013
72577520,72476680
65076237,64808266
71230522,70978722
41305935,41136278
47405531,47249974
55463565,55345251
66649146,66504780
64156004,64038715
65217332,65016846
13254717,13033492
48664866,48420120
49631890,49466828
46602480,46505525
48530961,48406316
50782618,50647194
12628174,12452578
37492027,37292045
54416237,54283587
55997667,55890451
59007055,58901440
63353128,63183194
33173931,33046725
12032652,11870156
46007191,45877184
45354896,45252463
43624461,43484831
51022524,50881705
53231963,53118880
12576449,12462415
57796541,57655261
59403823,59257408
51792111,51642978
62271907,62165693
38144016,38041008
59539697,59274601
41679639,41527028
53195128,53018660
51781776,51682378
56795517,56690546
53488626,53388742
49177574,49080595
12709675,12534547
42083735,41891481
55104182,54986462
48072017,47937112
56713754,56608702
62239816,62119474
12975285,12459166
57543214,57373926
55240033,55129358
57861609,57759707
61844893,61714412
71076771,70929781
38575529,38435411
59972986,59759252
59606590,59488881
57539803,57416966
70510814,70374296
75222095,75071919
69860338,69557343
47766030,47560855
51897510,51775078
48990089,48870736
55239905,55139454
62140635,61972211
12541345,12379575
57214347,57034588
56191250,56034256
61005232,60878088
37277817,37174091
62340379,62216633
69942691,69805464
12888133,12615240
47218367,47015537
52455796,52259425
57445479,57345405
62533875,62393486
62007930,61899035
12985975,12789850
53481918,53316770
54319361,54169669
62204612,62055544
64067011,63965466
60093271,59969431
29752343,29633013
47794653,47602912
46096816,45944407
57925652,57770366
49378337,49256415
61341920,61241158
58779723,58677141
12245294,12064440
48677651,48492830
57860327,57727708
63016074,62894644
55105987,54988325
65194276,65013591
12072503,11908813
50504056,50311020
63756907,63227284
64507795,64386022
45319456,45131476
71727285,71629600
73023187,72895491
57366754,57164189
56094098,55971455
74039799,73868627
59757066,59649898
72327945,72225106
67743087,67619140
54524419,54314737
62498143,62366200
72034074,71873137
66915362,66796101
71629936,71507703
70164210,70006430
46726034,46485104
57275677,57071999
59576086,59475735
60905131,60733272
59625935,59511028
66942992,66825507
12477882,12305339
45149009,44944925
44433254,44323588
47440039,47337268
49869400,49764253
61144379,61017720
12470641,12315393
44032418,43915372
54306318,54169947
63909101,63783087
62932494,62802207
71858119,71684655
30286882,30154108
38163904,37996207
48093593,47946668
61447670,61279214
61610125,61490802
59953481,59848680
63739615,63620091
13133549,12904539
48742366,48491667
43927532,43799074
53915776,53779414
56073058,55958671
59934647,59633880
12525003,12376530
53378883,53151339
40043229,39924628
52393039,51934711
45952498,45829202
28746741,28606888
13286672,13094638
45193411,45079668
61363510,61198079
63620138,63516304
67116583,66998714
71504884,71366914
27473736,27357143
39048322,38866727
53359151,53207470
60492622,60298668
62342675,62223801
61934701,61795319
60728987,60470071
12694536,12519754
52097541,51928682
47895962,47764424
52334752,52232538
49182221,49087414
45033432,44908849
12345415,12187962
54158753,53988823
57943247,57824713
63789169,63590932
71098503,70957521
71404584,71268896
49561104,49433549
57049286,56864325
56561103,56454257
56541746,56413437
57281451,57180586
73278818,73131412
65082002,64746034
48300505,48104364
57052998,56842236
56902999,56800214
54474194,54373726
63898253,63763692
12891254,12721353
51773864,51583517
61737657,61586799
68840682,68681271
64233329,64112863
40087153,39924722
79428834,79184649
58959406,58755865
56314313,56208520
63660234,63531503
51493609,51358950
63062051,62956533
56585282,56428760
61554583,59322623
49450947,49330076
60265909,60155758
65622532,65492144
70121121,70010717
64489329,64344396
63253082,63006886
50572534,50444187
49118498,49015344
63570535,63446791
53741749,53621493
59724723,59608611
52773785,52614049
58415657,58316917
67506094,67394480
73558850,73412956
67534765,67380631
63771366,63667615
47012319,46870326
61249664,61070770
52415049,52313731
58286530,58186131
60609284,60500287
69070050,68942342
51070359,50919462
60730464,60605837
74272428,74113040
72300045,72184838
63193880,63070787
71649443,71520778
62331266,62181657
55273595,55143616
72663098,72527790
63935903,63813534
58110363,57980273
62453103,62315580
57673908,57500673
65557219,65423412
62640591,62525842
64062556,63949320
68885985,68780341
74185788,74023299
54752490,54616760
56333530,56215135
64953227,64849965
71254269,71095425
66916144,66728029
68840345,68736725
51906248,51764911
55312033,55202788
62669871,62547249
74016285,73890253
60931277,60803280
71285797,71157686
66317025,66130624
62310938,62173904
55812202,55713542
58610657,58512398
60969129,60867867
67748313,67611572
49586805,49389814
52010083,51907442
60541076,60405064
55201581,55097774
56286794,56069453
11890022,11737404
56906474,56707858
55687091,55580349
53068769,52963160
66868350,66686683
73834380,73687126
45900808,45772738
48903250,48720484
64453690,64311985
59349002,59229489
74154586,73993655
58736462,58593758
67440117,67298358
50374734,50218615
64688141,64158880
56305875,56189320
59410278,59297403
72256348,72111621
75226005,74891626
58019526,57821078
43991609,43849146
60724622,60611881
56187430,56086097
70163832,69981070
12863609,12738794
60571249,60445884
63352878,63232663
70745456,70641188
61918376,61791276
74520493,74383882
41468035,41341311
48287503,48188137
57905806,57734947
66598534,66474558
73750191,73634738
69009511,68880899
75026857,74937729
42452127,42158561
49081999,48935359
52869782,52756163
56661023,56536914
62523489,62418117
59896442,59776656
12373194,12235929
50433554,50293018
54972398,54868875
49675058,49575172
52586807,52447474
61495682,61365040
12966757,12825034
64753420,64636059
65794104,65680230
62927894,62789852
49740275,49622903
66697066,66579876
73313600,73193408
60122016,59960430
65675023,65559840
62632432,62508520
73811212,73696221
69995692,69875203
75057077,74938375
59387159,59183251
57462135,57342363
73215081,73074282
64839306,64716111
72887884,72790793
71626296,71519556
49467141,49337470
62477393,62369471
61941804,61803799
69764740,69638223
67902789,67805808
75412557,75256181
36938123,36762504
52195221,52052253
56797592,56693692
56537573,56418005
61883074,61761913
62042936,61929462
13025275,12850199
46319371,46166966
55196436,55051730
55731089,55591871
57069027,56939477
67768645,67499991
12341509,12212778
53263133,53110525
51858172,51710355
61706840,61589272
66072017,65938289
65811048,65694422
45398938,45303106
37299983,37116204
48935254,48806098
50794133,50646676
55880695,55758058
53728020,53598184
62278301,62149380
12680038,12472732
46549239,46359967
52988191,52860749
49762889,49656504
52031136,51916189
60036501,59909352
12817719,12621105
58543089,58410030
60833669,60714051
71540507,71439705
70789653,70675063
48550317,48389864
81263511,80976522
59062445,58923389
45920322,45820045
57102766,56977359
69775037,69625943
57993421,57850023
58566952,58419275
60518910,60370984
68409239,68286690
62965717,62866614
73402616,73240779
62064296,61919045
68775370,68679110
51453329,51313943
61466086,61321270
68727931,68571828
62061540,61947903
70990338,70889184
68594600,68456048
61572636,61431894
49465277,49366248
56602554,56443981
60052924,59907435
56507576,56383875
68062931,67945110
58961013,58825838
50389046,50249595
59978089,59860893
59170532,59057110
57152475,57039566
69466948,69343098
33315256,33141606
42346322,42245757
44724662,44627788
47280348,47179934
52535871,52366136
11993531,11888406
18291954,17942991
48466059,48365031
60165467,60068512
59264295,59166008
53327618,53235896
38819939,38708804
61126074,60996412
56301727,56154591
62615126,62494835
62804525,62714184
63934910,63845333
64987701,64894199
60987897,60782042
58080730,57977665
56679932,56581194
55031593,54929756
56880868,56788902
66470102,66355282
62931052,62748850
63887123,63748836
62517999,62390161
75064558,74930732
74474683,74324341
70205634,69859137
55699380,55590458
60718391,60618506
68970011,68843701
65738306,65627848
67955723,67845179
75397255,75274358
