20152339,19739691
101291453,100925254
119782780,119416854
100072181,99078057
106364267,106105579
107140362,106899699
137191937,136914985
119930555,119653170
20827881,20421682
28800828,28512297
38815840,38533539
31441417,31113897
63016134,62634891
48823069,48520660
84389310,84105623
84478117,84207935
87761624,86521757
83597359,83311846
13560310,13241867
24412400,23882486
18891598,18712835
15557005,15242043
12065962,11740954
67775964,67408723
67574409,67453688
65029224,64766394
70660701,70516444
70631908,70273320
51707177,51529855
20620451,20275652
28579095,27343786
12449523,12234440
12481740,12300634
75466098,75124516
67249094,66921098
78376807,77931640
77237235,76874998
89046094,88729200
91016019,90702857
46717010,46556327
49419272,49233620
14720701,14573931
12989707,12826020
82614253,82208048
68323141,68122441
80570653,80445684
90102496,89783105
90633894,90310389
78222599,78088958
99012939,98742830
81699867,81530169
87119834,86966125
58058297,57911891
58188531,57836965
74372418,74082049
94072629,93829525
98073143,97815411
90356595,90081122
89157770,88919602
99518482,99234701
97679553,97405576
94868596,94725132
97536133,97439863
14571753,14168216
74540616,74405205
73954640,73794741
75550150,75420197
90065692,89937117
103979263,103708703
107697500,107584086
103614962,103477509
82663557,82401639
84178819,84077470
12457425,12326263
77747318,77595434
90086678,89834318
92155563,91879130
80427504,80273872
93189164,93017530
100018869,99701373
111769568,111253030
103270324,103137965
99573336,99411463
20286190,20024588
80089589,79765758
72272274,72163140
82308500,81999266
76936666,76829232
95915835,95619793
95961980,95691939
97860440,97597323
110825134,110495048
93178246,93061684
98724232,98558630
78997974,78660333
62364949,62239972
73493010,73366319
87076910,86800063
98389015,97850519
96920422,96638791
88036482,87859565
84103743,83995651
84868129,84674497
89397946,89274953
65144193,64957491
78412706,78215333
87291470,87181508
69078247,68952239
102295376,101999563
113180241,112754368
85910059,85765267
102636636,102515134
86257219,86145881
82511909,82385736
54820918,54403153
78365499,78226627
92299210,92194861
92837959,92735933
103863552,103734132
101845108,101736769
102325051,102203453
109711157,109596874
99225275,99054803
107713374,107382672
22463933,22043851
129336614,128993684
155504661,155214447
165830489,165420816
160511905,160212647
182713686,182380603
190404578,190100205
189856236,189578668
167612405,167344257
153897079,153626956
46272331,45933445
15429784,15091909
12617094,12268706
68700641,68549012
64900551,64754600
66753635,66493090
60645934,60525784
75517022,75239732
80297889,80196139
80689820,80587526
51271060,51151029
12678130,12329189
13169394,13046700
58669695,58363813
66595192,66219313
66560948,66318086
68363503,68261349
82560079,82433684
72793628,72649313
72497112,72370067
79198581,78918282
17874726,17530084
12283225,12080989
13657839,13244825
13013400,12730593
39377107,39182555
69148948,68848072
76618174,76413079
82519812,82342022
82463496,82136579
82909345,82598906
57846748,57651255
31540162,31395895
12288995,11933268
11471542,11282274
12340743,12047848
74717647,74427130
76082715,75813049
79725196,79412758
81254646,80991516
96379788,96217128
102828181,102547238
108589976,108387775
12767336,12580001
12168961,12068026
11991797,11856611
90219827,89869813
88457907,88198414
69486284,69375394
96114036,95790656
99685145,99368356
94034132,93889681
100739541,100460337
105327559,104933998
84644139,84525895
33465420,33341942
52479863,52117670
73866066,73587387
83678529,83372909
93018140,92843151
97654656,97522976
93432021,92983244
100110899,100004046
107093666,106618329
93510422,93307136
96416796,96321677
13600299,13233450
37395559,37243526
79967548,79823344
75912090,75739811
82092314,81921870
80648105,80516832
90210651,90075996
61357264,61258503
64698984,64453217
68851054,68723674
12066304,11744332
12057840,11737707
73019982,72858774
61556456,61395178
71095263,70662331
77615428,77469276
74651412,74518624
90183346,90057420
81250296,81099351
85792436,85632577
12425733,12095622
11722142,11547287
62900330,62499018
63864970,63535569
66837021,66509337
80256824,80091161
85025113,84871626
75615037,75516757
97610888,97491882
99270632,99085679
67315465,67075760
11573776,11426574
12394149,12047281
73384889,73221909
91561116,91383365
100376479,100259046
98664182,98480785
100174136,100056975
102821359,102623623
107503889,107230064
109238394,109128359
82750298,82646628
12398224,12047734
82290919,81920986
77607754,77249207
89147475,88833168
93778763,93499119
96425580,96146478
97870123,97595457
100781863,100535932
103764897,103430957
109369465,109082718
23702009,23524412
62738915,62354641
73499134,73111713
74479621,74303155
77961493,77798377
92401808,92178945
83594735,83462430
88852070,88702443
93333311,93212145
78260164,78164936
88714384,88583962
20994150,20587040
28001069,27726342
119556684,119246071
121881292,121597901
116174936,115882213
125392571,125108539
128277677,128004073
130009029,129725752
129482463,129195882
119054130,118761272
23744945,23562149
21094147,20982640
65336259,64964915
60532822,60381058
81908704,81772887
66886520,66604211
72795445,72670470
72589277,72491215
72207165,71950106
74778822,74635288
23287435,23007903
23914981,23566730
18172921,17786383
21120771,20971884
65152823,65031420
75267269,75128217
48054307,47870059
85197017,85081369
51017172,50877371
90547612,90364555
95994947,95876494
94059110,93926473
18065995,17742534
13092302,12910291
12788852,12442251
76358822,76072680
68016748,67850972
70144803,70041827
80409774,80283809
76938021,76801585
81320946,81162592
85508984,85335198
18317094,18174877
26160295,25799684
12903118,12745867
69998223,69700024
73744723,73459262
83181395,82858258
81744866,81458700
86846924,86437640
86653169,86292500
89468831,89176179
28755301,28566423
33875000,33723972
12839513,12672934
81932188,81620830
83257779,82986157
94741609,94472396
67541588,67415305
89435157,89173911
92598009,92309310
107026301,106668944
96005531,95885319
91089222,90991813
50838769,50703792
70857027,70672411
91300507,90975940
77968837,77853997
94287400,94031282
80798848,80663543
87496297,87307631
99944623,99656964
99148677,98990826
