20656635,20239967
12636536,12312409
12156775,11995581
12101468,11956842
14074406,13937510
13000163,12809313
12773759,12616619
12556871,12418818
11902947,11758869
12690320,12491388
12540598,12342420
12898523,12710840
11603178,11479181
12744074,12566514
11976709,11870098
14017510,13805504
12393318,12230173
12333522,12183472
12886399,12745197
12529411,12332568
12301620,12167978
13021055,12859064
12424651,12320103
12467225,12316118
11810911,11686404
13183540,13023253
12032722,11914984
12983008,12799355
12500707,12323771
12740866,12575762
12223348,12057326
12674820,12499222
12261163,12123150
12592523,12426011
11420274,11281667
12917551,12703558
12301071,12107982
13587849,13376280
11449637,11342950
12489463,12316300
12718154,12568650
13065814,12871051
12923493,12736701
12712353,12521489
11974374,11805316
12462903,12266035
11796911,11655249
13146050,12991460
11472534,11336398
13187916,12994411
12615606,12425236
11851764,11693346
12515195,12354202
12421541,12243079
12558523,12369680
11861078,11694260
12382209,12216187
12589941,12359623
15653422,15389376
12596406,12410025
11319129,11198340
12981024,12814106
12161668,11999330
13699354,13501248
12006948,11662853
11886934,11740990
12636967,12403446
13196976,13015699
12899598,12455654
11989783,11843006
12936315,12753316
12948587,12751425
11667599,11533880
12693201,12538777
12082920,11947296
13070497,12881842
12712452,12563023
13432638,13241004
11867875,11733612
12980414,12804921
11862489,11702761
12610233,12446602
12148690,12034438
12657565,12466905
11867401,11737157
12833076,12647467
11883316,11767542
12382012,12180855
12684035,12527653
12326638,12164305
11877203,11717303
13886451,13693516
11545253,11418788
14462687,14205956
12160951,12032304
13160995,12986453
11700564,11552437
13020909,12841584
12169012,12049971
11507053,11385918
12318921,12199620
12240881,12005987
12385063,12216501
14531027,14292904
12593901,12481958
12636969,12486093
12299003,12182919
12070462,11911951
11376684,11267266
12984748,12777320
12316523,12180656
12053619,11861067
11571015,11419945
12198072,12005412
12194659,12035811
12508301,12330091
11770044,11636538
19363556,19166073
13014735,12898305
23285214,23124494
19428896,19293119
24364718,24116192
26631049,26410503
20691283,20509143
19117203,19008071
19102978,18959083
26021832,25837929
20148234,19998487
24746120,24575155
22643776,22464393
24518774,24381719
24328788,24051368
22776125,22641074
21244925,21092927
23264780,23134241
24318549,24160058
31132325,30792052
20491575,20371072
26331124,26197027
23779928,23564533
22800455,22691410
21002711,20851594
23786972,23642276
20472314,20290253
20054162,19915200
21122254,20958464
20484602,20100830
20300767,20118796
25474915,25335752
23597005,23423474
24859441,24703816
23410515,23263536
27182201,27002530
20169773,20028694
24863609,24721313
20439069,20292908
25039263,24890919
25137017,24938382
26510961,26284133
19180915,19045342
24366505,24225249
19745055,19593032
24527871,24388566
20080769,19898708
24519366,24367003
21099992,20918861
24475140,24354298
19781039,19666944
24998210,24862471
22693914,22536864
23764827,23650645
23800552,23607121
23106606,22962332
22249024,22114348
24928911,24748587
21881707,21717385
25282290,25118765
23459169,23275035
23132261,23024440
25057318,24884891
24069875,23663407
23400903,23241753
25523843,25337384
22271035,22109965
25419447,25245805
26603836,26438653
30780104,30462407
17957896,17796590
25269831,25099888
23481240,23290894
23308561,23187697
23377278,23223207
25196487,25023474
21003117,20864133
26203540,26037008
19225530,19026540
14809393,14707089
15354974,15229878
23943934,23774048
22872035,22719198
25752146,25622459
25031902,24887538
25543539,25391445
20168195,20020635
25156241,24981076
18100954,17992600
25022506,24874487
19996456,19877319
25194130,25034867
19563143,19439824
24870219,24721995
19736876,19578552
24928154,24773376
21511883,21377035
26420098,26247792
25978290,25804043
24567294,24449865
24474172,24339807
25678406,25508469
25061459,24884147
27900360,27732164
21839414,21656854
20318512,20194366
26598534,26464207
23675128,23502810
20077611,19931474
24502427,24367025
20008197,19844234
26420831,26256673
28284341,28091886
32001709,31713793
18503607,18353494
