13149567,12719767
20948051,20618371
26842223,26538249
41488969,41176773
35425122,35150886
20731498,20448777
15033354,14728628
32745216,32430349
67017498,66713545
95889577,95616739
79628572,79340638
45493335,45216022
20838081,20482033
30423277,30114392
20975224,20685563
24880294,24568726
60124527,59781621
59701523,59392880
33834256,32829950
60153741,59718783
39230158,38860119
29576404,29158519
39567817,39269065
75199570,74908371
83912741,83390124
40973643,40716186
21783836,21485976
20712192,20416200
53988354,53678730
71889456,71572278
36603610,36290162
19838672,19552176
119899608,119572209
153907617,153663914
155226289,154916948
150295942,150001398
117046325,116771396
96764849,96507871
100653168,100341244
64650198,64375685
42019049,41879459
69572635,69291128
12621632,12451010
80257101,80105518
85276053,85174500
63651229,63522962
84695461,84560040
81332421,81156011
90142840,90036287
86497490,86350487
109322591,109178809
81054583,80954835
11769967,11642936
12236245,12063539
68178672,67995595
79805626,79676779
94354066,94250153
92370955,92230996
89415866,89208072
92280767,92172461
99906661,99798061
84201507,84060362
60387020,60280415
14454373,14254762
59761611,59614960
69925158,69793019
95615891,95496136
87048479,86918514
90525957,90401539
96635753,96506600
92959401,92807481
100539800,100293404
98252995,98108170
62088398,61969946
16885462,16553743
12720678,12592005
74251168,74062481
68834524,68708474
90263557,90144469
100637436,100526304
71559192,71451117
96268781,96127398
99196749,99071221
98862733,98739712
12923734,12786732
12383513,12226039
78271963,77969024
82417542,82120603
96697399,96525462
94367561,94209483
93185745,93085308
95430731,95316506
101736742,101615048
95349954,95254071
76256996,76106663
94588277,94412929
64157914,64009673
80127868,79999952
76291142,76140728
93626744,93481992
88535888,88397339
87068376,86968716
88350746,88227222
109629399,109462616
84247236,84137681
91298681,91075573
71699653,71451817
66853731,66695339
89552772,89418062
81083041,80723664
86905979,86793642
85509553,85374525
96950025,96826181
89204584,89082846
83299139,83144971
77372333,77265179
13148075,12970949
79741156,79526597
84996325,84890786
95919996,95809339
94036138,93896441
92743665,92617011
73031000,72894911
104568296,104426816
100508813,100114810
89667267,89558294
13053009,12922291
74891979,74729695
84378884,84214812
77957976,77837494
83596358,83472072
84635309,84533205
104698216,104568542
91325873,91223244
82431964,82301391
70990379,70878611
95842191,95702215
62158851,61978867
86516077,86373975
70234864,70109897
95801662,95665677
83005736,82882382
91532144,91431230
89491768,89367133
79512010,79411385
78128991,78019261
87256572,87088545
76611589,76450635
72868309,72697363
81625353,81478005
86787224,86664934
96151609,95985266
90882159,90775458
105073253,104941864
103547469,103302455
