22643776,22088514
12689084,12359072
12722555,12519820
12179817,12001141
13537489,13398242
12464413,12324186
13303848,13159199
12834492,12661865
12532855,12390364
13315763,13108226
13171703,12976717
12688077,12469755
13400305,13222909
13259006,13051616
12341101,12159821
12085939,11899345
14942239,14653620
12844419,12475392
13081919,12894632
17009050,16635969
14660650,14434911
13132221,12962435
12853877,12714109
13282048,12743768
12477951,12322558
12428574,12285364
13022961,12863731
13059434,12881296
12717067,12555183
13044917,12714319
12218839,12062093
12739626,12541515
12899631,12730110
15159998,13412846
12711376,12379385
12813970,12633788
11860637,11713342
13194733,13004110
13027282,12806337
12563566,12390042
12276823,12148826
15387923,15245777
12723444,12537165
13260316,13060020
12825306,12630743
12568282,12416328
12612931,12433913
13277921,13087841
13402347,13207803
12956140,12777798
12440188,12299760
13407201,13249757
12004053,11845075
12438716,12269504
12150568,11972468
12597990,12456078
12453238,12276875
12185818,12030934
13415537,13231383
12600985,12424554
12227278,12081248
14336426,14092381
12871914,12713103
18330528,18117753
13671035,13355508
13216549,13014662
13757718,13534250
12280688,12077695
12668299,12469952
15016066,14800220
13727795,13549375
16372604,16113185
12141871,11997753
13143519,12996660
17198685,16840218
12744476,12589595
13282837,13137819
12721239,12364364
13273932,13086277
12922580,12726246
11999782,11795831
13302545,13130065
12388521,11868889
12716048,12570858
12719170,12526432
12069728,11925075
11935182,11776962
13129975,12979547
13668401,13484358
13503299,13374154
11991358,11842636
12638657,12494399
13724338,13553349
13054351,12910136
12703391,12408858
12769819,12636538
12454959,12298436
13282973,13111825
12556205,12347885
13246849,13014570
12552893,12372647
12934903,12801268
12964503,12763559
12490320,12319415
16198325,15954103
13180351,13038648
13524311,13313959
12428705,12260400
12303623,12155766
11988808,11837649
13372090,13169210
13205135,12992409
12105100,11470752
12656978,12467086
13917879,13734233
13078813,12943125
13471025,13263540
12934398,12743159
13457977,13324597
12267731,12099863
13182632,13035867
13368728,13161933
13255844,13086715
18011269,17478878
12877809,12695748
12309699,12162839
12632643,12480996
12557869,12407212
13093876,12904054
12943681,12740454
12714442,12543066
12760147,12573022
13548664,12754331
13431471,13196771
12829887,12631801
12698287,12512701
13073000,12921458
12774122,12633521
13150170,12945394
13610662,13472800
12114563,11929792
12581675,12395748
13119296,12964826
13010966,12819623
12811315,12634763
13182081,12997792
12682469,12498394
11911052,11748398
13346729,13150654
12993744,12807199
13194097,13010601
16315123,15549132
14022123,13842488
12633969,12483217
12873883,12671072
17658800,17311818
12402352,12221409
12727921,12555921
13093536,12911030
13148781,13007191
12969847,12757318
12481164,12271787
12758565,12566439
13016351,12852295
12579153,12441024
13676003,13473334
11905397,11744360
12544243,12397944
12711448,12566425
13336237,13177729
13416386,13196201
13386520,13200754
13165103,12959591
13145287,12978184
12674560,12490765
12740773,12585349
11845492,11690155
13369667,13164259
13205422,13044086
12857904,12709489
20693379,20355041
12623431,12237097
13632567,13466077
12834777,12669575
11994180,11819494
12812097,12655971
12313681,12145123
12675285,12510965
13034288,12870363
12123354,11950312
13052848,12868458
12040449,11888670
13335075,13179022
13433293,13257570
12710314,12531702
18120725,17825753
11943640,11766711
13203466,12981373
12779063,12558465
12017773,11864936
12222125,12016830
12625961,12445975
12393125,12229258
12666301,12492872
12625612,12389895
12971474,12763049
11726764,11560602
11947806,11775799
12930950,12729204
12459076,12267791
12719474,12524149
12585574,12415823
12822682,12638587
12817736,12605332
12055451,11900632
12773332,12581095
12470907,12300717
12361267,12148889
12800739,12631285
11997680,11851075
12915579,12736697
12273725,12099645
12359703,11765071
12792653,12605906
14192991,13988771
12046079,11896381
13360664,13161958
11955473,11796016
12431290,12262209
12420584,12227960
16473853,16181342
12236550,12040633
12075971,11919432
12829731,12627639
11940083,11786395
12109518,11935941
12971777,12438136
13738627,13545896
12902322,12727012
12906948,12741729
13742789,13600604
12579879,12289927
12350461,12184816
12641703,12485899
14219489,14020363
13441576,13217855
12679208,12490241
12901968,12707773
13221884,13040642
12198028,12058282
12970957,12827651
12547086,12401064
12195270,12046022
12189878,12048824
13029295,12877379
13157806,12923084
12609321,12451100
12990891,12793674
13266234,13096439
12351128,12216476
12002703,11853423
12781674,12604373
12552112,12392296
13136259,12956397
12422211,12207509
13594994,13404115
12796400,12626155
13409033,13262278
13262084,13069595
12205236,12067249
13129410,12960305
12276608,12069549
12772289,12599320
12350214,12205045
13120292,12978619
13707435,13504374
13054324,12882525
12706078,12031618
12698761,12075656
12832422,12694258
12945192,12732067
12642851,12485157
12777759,12610838
12948806,12711492
13386157,13157359
12321785,12165037
12604074,12406539
13106364,12936923
13070648,12926720
13403284,13213081
13255344,13039601
11966318,11774902
12833690,12669722
12818331,12639582
13047619,12909558
12850192,12712376
12265101,12071172
12396331,11814593
13078059,12894430
13323869,13152703
13009658,12837057
13821053,13641147
12632664,12412488
12462940,12287003
11945830,11796647
12227879,12052823
13198972,13006587
13430038,13254191
13429693,13233196
12520456,12331527
12233871,12069694
12659120,12486502
13631279,13474121
14877004,14601079
13666361,13486434
12693983,12519342
12586973,12417983
13133432,12955168
12994410,12804738
13094557,12910553
13177188,13010187
13176404,12990955
12214962,12055943
12913498,12753084
13339860,13173874
12946009,12749535
12616520,12438389
12057592,11903070
13187843,12988360
12353567,12218509
12401700,12192231
13142006,12985847
12529496,12369904
12961254,12804703
13130362,12980059
12377857,12227289
11869860,11700826
13922669,13734623
12266242,12088035
13594520,13399841
13315010,13094836
13602134,13389436
12699575,12555296
12912875,12764400
12589139,12377135
12201383,12051334
13540439,13343918
12915418,12722326
13195914,12997008
12838206,12663728
13384776,13151989
12658345,12482260
13268518,13111585
13993784,13812571
11651976,11504254
12537099,12365404
12743287,12610697
13201277,13061058
14423909,14193517
12637280,12482646
18149168,17767655
12771326,12637135
13184722,12953433
14931764,14621814
12580105,12398439
13532028,13367902
13223053,13060380
12574277,12401347
12488204,12337827
12727056,12543361
14071606,13817869
13355723,13167200
16992841,16659342
12497542,12333463
14105266,13899592
12753212,12560101
13259146,13063144
13448519,13267236
17742868,17386037
12592918,12245023
12571812,12426822
12697035,12525485
12467761,12278779
12503675,12302636
12569406,12426791
12147492,11971157
12908180,12704292
12557341,12382069
12390726,12221370
12939434,12783875
12156743,11993327
16348960,16106390
15078157,14809638
13076894,12903540
13961737,13718831
12186249,12008027
13052316,12835539
12924325,12733167
15521535,15266828
13001561,12394644
12655353,12486898
11973150,11823333
12903633,12736117
12660355,12434659
13081404,12892915
13225845,13080413
13113262,12973986
12766506,12616818
12989952,12842252
13251220,13106847
12166501,12025229
12376171,12230265
12578601,12412668
14352769,14110316
13022586,12833930
12273976,12132144
12724177,12542778
12016921,11836512
12753027,12175715
13006580,12826708
12830477,12652952
13583232,13409423
12615983,12265392
12482868,12341418
12602170,12451275
12378312,12192047
13949019,13769226
12702819,12558817
12467819,12285779
12907386,12693193
12089175,11924338
12452651,12226883
12255600,12103440
12892297,12717042
12276383,12093385
18522659,18151655
12374901,12220433
12333875,12152412
12569311,12416151
12849922,12683580
13550173,13379937
13123645,12970654
12955509,12787466
12702007,12511187
12593698,12394008
12154689,11967072
12763247,12595397
14490057,14334496
12054803,11694867
13078930,12896186
12703963,12520548
12532937,12354275
12297452,12128368
12857968,12686615
13578397,13409509
13744337,13546491
12935405,12782970
17047042,16701356
12747144,12578906
12969710,12755875
13296889,13093343
13600455,13435380
12844944,12593270
12387810,12207139
12205499,12057148
13122393,12981557
16097917,15842630
13515380,13321863
13534766,12781772
12613056,12460705
17834612,17521955
13055334,12865880
12183653,12000262
13689997,13493542
12124035,11948494
13051993,12850243
12174435,12019038
12289376,12146914
12197446,12029369
12883623,12702246
12876759,12686275
13084233,12899631
12643470,12454136
13093559,12888581
12044315,11884207
12840766,12643390
12478257,12295213
12407048,12238242
12747281,12552958
12942342,12732544
12834839,12620336
12497353,12323289
11890279,11744238
12711637,12572098
12876293,12673073
12792939,12613857
12769310,12588113
13480404,13331245
12616678,12439280
12764524,12608140
12358548,12180886
16562000,16234016
11878527,11700306
12025703,11877072
17621410,17292452
12067186,11893394
12646479,12472651
13126548,12927080
11985545,11831772
12397555,12211893
18914397,17902491
12851091,12300074
12540933,12378020
12202636,12055502
