251266659,179215155
218582343,205336256
244659060,237448936
223944579,206084072
247470461,246578718
164778968,159351133
52388918,51659324
61111106,51681653
143729101,142200225
143881705,143267233
172528810,163178394
111156390,110426405
128150890,127642188
180647348,180088582
168633268,167956934
150044327,148937872
97039233,96558223
111259287,110401023
30851648,30029621
106435541,105687193
109980164,109284032
114699657,111003487
115153699,114676419
102601998,102106156
144613155,143945058
169835388,168830979
126370528,125443851
233734176,230976967
25615644,24854685
92850052,92131646
91424057,90981460
139049856,138599927
120001231,119469604
131235559,130584880
89982662,89424445
124620327,122884394
122463076,121952441
87471654,86922350
47202557,46418329
21344580,20395619
27918809,27271268
125432666,124799809
117767746,117350784
88260894,87745306
146722000,144977120
126161313,125759873
112297907,111690405
130684840,129953013
100305320,99669873
17911735,17220436
14486446,13898232
61996590,61453080
98028504,97337721
113312264,112859164
117695589,117263038
119747457,119252714
125248330,124841241
126910788,122888310
123337915,122822261
88249862,87834651
43737852,43299119
22698008,21900763
26430081,25905896
72712471,72002297
87306355,86743258
80751638,80258132
111643800,111155708
104702514,104259956
115444305,115140047
111687445,111218166
99590193,98912675
78003392,75064016
32990976,32640470
16823779,16318773
91590637,90880403
115575598,115144078
107890197,107372695
121400577,121150962
121268249,120734185
122804379,122301559
142842422,141529255
22440436,21846568
27500943,26881847
14827246,14340528
116824101,116201746
105080727,104563914
125758135,125339698
118173096,113864987
96251025,95965429
131275987,126210007
129245031,128818502
128117801,127521300
115323606,114851270
94511873,93981013
124132114,123413135
132981104,132345550
136283462,135731261
165204862,164579383
196533353,196043935
185703632,185170620
176341856,175821056
194915884,194446585
182997573,182311955
187198669,186603791
26860661,22500619
26680384,26102507
36247451,35652181
141953916,141531714
160618293,160081925
180229962,179860421
141180830,131414204
159401033,159010386
203414071,194293137
203153458,202671712
60631995,59657950
45280689,44763482
35307941,34900185
14485381,13083943
14575598,13952906
108861936,108330087
117924718,117251123
161203438,159195802
155755747,155221296
109816347,109389922
114885879,114266891
112064790,111662790
45962822,44087146
46623118,45966289
226890051,218555066
24647963,23816529
17448396,16833892
15935145,15285588
57294368,56759114
63743789,63431916
51972123,51405050
53428020,52880054
25111080,24667411
37797138,37201147
42941330,42463257
25455484,24933907
23238114,22717065
18957433,17696562
57957320,57388635
71121486,70570639
78985648,78528062
65670888,65253564
101614877,101132227
50418993,49934860
57822827,56603176
19209160,18661508
15286415,14976556
19373036,18391299
15037375,14214648
63135268,62483026
102716947,102137500
93608860,93250090
98133768,97577530
95680377,95130428
46489603,45938689
72305986,71939639
90556264,90219156
154989553,152533626
14992691,14116100
21920140,21341499
89576293,88998935
112034103,110353063
104209552,103712886
90582123,89987150
128119383,127730091
120211366,119089836
119502504,119126356
119593407,119166297
60956248,60420273
13231724,12657923
22447123,21861045
19267500,18756059
12360522,11778482
82163514,81568684
110607918,110055556
135838881,135381224
134256192,133742626
105977339,105523155
158714679,158471695
140055802,139628424
19846946,19275066
33961277,28534928
32263743,31670127
16600392,15996573
18357619,16995527
76791991,75954408
94162038,93724463
103520905,103022573
115721737,115352919
81309682,80782837
126874563,126501965
49647806,49373599
76618138,75892025
15242856,14564398
15341404,14697956
15808172,15280760
93868628,93242956
91740088,91472917
82288577,81851651
95916503,95701827
73914111,73687176
85252301,84977193
97503299,97293671
59978651,59713936
22941022,22430923
20583864,20066768
94355874,93843464
83693975,83140266
95151118,94784998
119127978,118716018
129099971,128710996
105300219,104879226
124037671,123668030
115477703,114753358
98847429,98519654
37349373,36924570
24829063,12890664
80420698,79881054
86982637,86544805
94151942,93590876
115787116,115441350
111366103,111005679
110945470,110589240
96905127,96529526
114143327,113361503
101890400,101436299
22703664,20996619
29563201,29088382
31561372,31161844
86862417,86169702
89151877,88629681
90320815,87750638
87412667,86999830
95003135,94608316
93162867,92722656
100656281,100238708
15775304,15310908
34459746,33922287
30030837,29539770
22176223,21622532
67698211,64861743
96780009,96302787
96392702,96039534
110519494,110068319
108320131,104541246
125776105,125286198
121635580,121150525
26313939,25835500
22796989,22417525
13640715,13166414
17695173,17131335
115743022,115282606
95690251,95341274
100785265,100313628
158202411,157693544
146930165,146558865
150960042,150560089
159488351,158806428
173473352,171453868
71718559,70537275
25378768,24843868
88291275,87875838
78583759,78090508
95826346,95485292
123707426,123279911
92917223,92574898
110737096,110321045
117417387,116980658
148684238,147446127
106063573,105843293
49237372,48804393
17349574,16763184
22936818,22503257
19925598,19708513
99584084,99114349
96178631,95758089
85670528,81939329
114250446,113870873
124168012,123843347
113573439,113204553
126682666,126282943
20577479,20134699
27202834,26736474
29118422,28711272
71633106,71168375
93411545,92987208
84124083,83704583
93657096,93281889
88631204,88205577
90447612,90020509
99978027,99576320
18852044,18491454
23226042,22714862
32616935,32140862
72513381,72043910
95441257,94930426
79607830,79323931
103040864,102585566
101959965,101487846
104584192,103925585
