40228345,36421547
13383258,12669875
31002194,30243273
22374466,21467890
21164191,20482855
14716969,14145161
14901539,14300428
29292112,28414758
16020511,14949163
35879832,35183273
30165345,29447310
22595419,19748370
29416056,28556628
22638745,21960196
29192480,27476898
13598439,12971249
16965032,16263989
15011025,14199893
17840894,17072432
290937098,288755604
37848324,36755531
19128847,18337260
14368203,13740187
13503115,13091806
12877989,12360977
12795982,12165814
15620783,15056248
15888744,15093730
22075149,20830294
25918622,25159860
13481003,12827242
14433259,13943233
15585732,13809980
14637930,14143646
14127986,13543923
20399705,19712745
12349140,11929482
18965607,18298855
14693319,14007178
23579160,22858863
26970360,26356182
14873235,14265757
15110725,14469868
19817988,19169543
13768503,13198442
14805421,14366027
14480527,13895379
23852415,20422557
13562512,12811612
21845431,21142152
13581570,12935252
12792969,12346984
13120162,12527521
16679015,15618525
13544856,13001073
14548367,13995993
14047834,13522384
13044203,12359718
23167306,22470604
12767714,12103844
13034186,12409989
29965338,29198264
12807334,12221401
28080254,27292460
17908780,17345681
13784464,12967480
23209562,22536608
15558943,14902995
12902639,12290228
17531432,15875813
24651889,23257569
92996304,91716876
15142092,14642355
13522894,13084066
21316144,20236102
13656615,13158315
13241174,12681578
15308320,14680822
15757976,15058601
18841732,18196850
14190788,13428281
18131334,17602832
12976469,12381361
13625346,13228744
13053037,12571127
12898962,12438666
13014619,12679791
13163624,12835870
18822623,18300484
13852851,13296394
23396595,23033358
13250173,12671586
20543410,19896620
13384054,12942646
15273066,14700745
14515905,14001248
14132138,13451276
13856386,13085092
19421907,18758685
18504976,17941869
13888291,13471087
13175878,12541049
15091191,14593715
16203348,15762046
20770917,19685348
16994613,16457139
17110462,16428850
12516027,12104791
17948022,17449085
15483977,15027955
16101937,15512769
25749889,25018229
15256480,14766277
21699234,21139625
24106551,23620204
13106672,12524637
18113718,17466498
13212884,12593878
15377145,15031919
13152049,12652456
13895287,13438603
14487355,13809845
15080904,14533944
145601827,143913587
14868605,14198245
13383285,12783220
13248284,12858364
13665182,13350032
18030246,17562675
13163486,12564794
19531560,18956449
13282364,12667151
13270141,12895843
13409415,12867919
15781950,15216002
17909632,17142445
12907995,12431843
13020341,12642148
14520515,12812645
13083195,12544911
19580554,19027071
13033440,12437961
13618600,13054138
13499053,12813082
13757145,13349526
19999730,19425126
13662495,12340031
12575021,12170625
14496144,13934914
14020207,13479498
13834131,13384180
19664962,18748598
14577667,13939205
14196270,13817462
15192077,14520888
58195968,56125182
17318447,16609323
13723264,13145038
14244509,13552478
12885897,12265240
15822688,14322000
17150242,16495842
13471389,13025768
13706786,13126450
13600184,12862830
16274210,15526208
12752776,12392269
12869745,12569667
25422889,25102576
16087855,15647314
13249023,12665122
15896647,15272967
21606331,21134086
28661639,28071405
14778236,12450397
13541135,13138309
12765030,12432954
16015280,15606281
13270205,12923565
12452347,11943447
13819205,13417805
13682627,13068836
13312682,12761747
13537774,13054627
15661313,15092086
14557743,14212087
13537802,13023967
13387340,12772610
15526898,15028297
23040392,22428540
14310716,13633015
12847045,12355879
15323499,14800518
13874771,12654882
13754682,13018519
25791450,24876377
12249087,11755132
13906565,13278518
13320187,12724595
13716952,13189542
26418116,25773889
12816128,12283359
12446286,12070482
13039054,12158480
14195772,12911585
18468195,17777357
12003979,11509429
12143037,11797256
13137032,12616607
12225259,11930483
13184755,12839974
13324181,12539104
12903362,12425347
29824624,14396505
12410291,11900996
14070808,13555303
13258713,12868786
13088363,12583374
14000492,13601267
12677043,12309795
17699906,17276310
25978665,25452166
14106997,13557839
13922815,12145518
15363052,14623995
12745204,12186654
13749504,13155355
13631997,13156450
16027098,15725054
15329847,14730373
18073234,17097158
12311371,11804542
13164408,12852676
13708492,13019276
12230994,11663072
13361121,12229581
14346089,13745266
18206910,17536784
17667423,17085445
13566557,13208846
13338803,13038218
16775540,13056770
13431444,12991304
12842780,12554293
25468053,24785174
18841569,18217584
17080079,16664879
13127138,12512729
13357557,12761978
14728856,14359312
14148094,13800449
12330408,11698667
23378286,22812697
13117572,12150834
12870824,12411755
17727473,16694982
13122517,12572500
13196018,12823703
13686470,13391246
12787332,12523199
12837792,12585885
18185528,17784250
12474425,12229586
13614387,13156042
13037641,12696686
17909574,17572268
12531795,12239248
15773046,15361432
14159103,13289226
12309999,11931221
15929793,15583867
13380782,13044890
12264619,11826146
12523923,12182800
12888524,12614662
15182005,14767096
13136666,12658103
12780508,12450328
12784809,12137287
12971677,12726553
12868438,12594863
13152696,12853570
13012598,12722324
12883411,12528085
16379126,15977094
24551424,24295841
12641652,12095189
12802891,12475714
13645410,13254805
13618496,13088764
28773332,28381880
12927958,12354424
13190528,12855114
13337337,12977290
13353066,13077106
13044012,12792542
13123727,12262963
12669993,12402213
13940931,13524213
12855399,12399980
12900968,12546996
14093813,13612139
15506566,14219986
13114634,12511661
21712075,21378710
12782790,12076115
13239562,12663713
14161646,13454673
13481887,13174213
13397286,12980969
12356446,12094718
13471971,13204322
13637591,13349065
15218933,14596956
13195353,12826368
14913147,14567935
13127267,12572633
13458235,13034604
13214128,12753515
13061930,12367104
13253644,12634766
13371003,13055897
12614670,12327809
13750613,13432661
13569182,13182904
13645754,13340507
12922255,12560660
12288560,12046733
12999043,12677222
12184952,11881136
18300674,12875833
13746207,13197020
12718243,12481452
12853601,12561478
12886774,12642018
12512284,12073030
12344587,12048374
13890876,13563529
13007408,12631928
13713587,13355694
13373381,13004326
13068663,12763959
12001276,11752656
12526504,12283005
15057069,14682484
12276243,11952155
15533535,15123805
13367710,12964215
14629381,14060646
12840803,12474323
13559545,13275357
13522147,13182948
13062142,12630162
14335011,13824917
15485922,15180131
15065668,14538763
18017443,17255412
15967273,15514240
18124788,15529614
20903235,20419587
26009494,22056594
12913912,12426497
13341644,12925547
14718063,14130384
15807625,15498326
13087719,12724055
22361038,22040947
13115315,12623101
12746378,12513562
12558813,12238804
14226609,13898573
13255153,12913172
24403292,23673657
13015213,12588045
18739162,18358631
13341236,12821332
13399073,13025289
13468427,12707807
22410574,21689725
14873302,14486493
13402368,13157874
13486144,13229996
13175022,12874710
13078910,12731021
12656189,12397159
12565783,12275219
13592178,13256575
13045431,12827941
12291315,11982121
12804506,12537017
12545265,12253288
12801845,12331855
15752299,15226305
12923743,12629531
15961607,15617697
23638924,23340906
12814848,12301273
13466347,12996242
15737298,15231822
12799207,12377562
13241439,13028989
12193216,11985406
14109238,13852641
12604721,12149709
13865574,13496577
13316315,13090061
13229835,12980557
13051048,12814051
15803313,15539048
13282976,12974593
12943444,12711370
12453845,12186474
13167719,12877771
14243855,13893900
14449394,14032497
12777624,12569485
13160775,12870796
12537792,12326304
12355647,12086912
13173288,12887054
13615214,13277280
26825627,26487548
13364113,12850586
12689549,12476489
12884561,12665821
13093127,12741790
14478691,14104135
13235960,13044293
12640456,12382846
13525859,13076448
12537426,12330272
12428399,12162157
12693241,12434838
13450931,13130320
12696205,12204211
21019736,20074105
13153929,12694121
12275089,12066190
12139627,11707104
13220440,12938205
13029688,12792234
12981609,12778542
13240453,12984591
12943349,12647339
16742944,16487443
12190831,11987138
12941910,12508912
13002966,12794561
12752568,12463527
13976965,13016099
12941167,12590906
12625274,12369850
24332440,23997304
12793135,12317614
12708407,12439357
13349649,13053420
16787819,16400740
18354181,17543404
12534380,12172598
13410659,12996436
12859524,12634670
13357615,13118391
13240930,12878765
13440878,13102329
13242081,12844162
12528994,12312904
18590236,18073562
13086203,12542680
13079150,12792126
13160847,12952459
20858340,19875397
15755019,12817011
13290037,12805805
13369553,13011087
12698201,12464901
13658955,13355711
12254145,11790431
13000226,12768472
12314199,12011591
13713223,13171863
13421302,12823100
13138766,12576683
13763823,13417291
13239877,12934084
12892621,12651025
14387791,13914732
14049245,13756299
13071828,12703944
13313994,13039183
12477753,12079154
13642755,13373076
19665090,19420827
12794947,12594977
13161656,12614697
13238762,12949882
12895778,12694356
12544750,12301159
14014909,13734246
13383730,13042016
12991516,12776585
17286749,17001003
22068339,17543083
15707758,15208758
12063725,11821442
19521670,19025774
11695270,11477912
12605352,12418022
13553349,13268149
12092711,11863634
12669780,12426192
20551791,19557812
12696100,12228853
13176511,12860415
12959074,12673232
12062219,11776608
12921803,12570942
12901900,12647351
12629832,12411398
13610688,13402322
13050638,12840592
12736054,12439744
23733675,23033323
12593575,12154303
13563520,13354372
12949463,12699505
26511153,26229021
23404046,22977659
19492407,18785543
14483826,14077012
12825017,12564185
13633376,12967566
12825274,12609070
12913306,12712179
13537593,13224868
12608743,12355078
13114969,12453893
12988450,12629209
12531245,12289295
13501887,13205170
13410218,13116455
26243647,26010563
12730826,12352920
12498115,12270695
13467080,13198117
14024086,13727924
16076893,15839399
13504803,13122926
15236790,14838587
12589210,12286145
13726275,13401372
12960414,12652967
12609427,12109121
12901249,12610261
13192390,12874046
13421989,13160614
14030586,13757259
12808517,12581438
12646629,12334400
13267583,12730715
41059086,40432864
14108609,13743682
23177061,22889137
14333546,14121188
13379041,13158491
13088955,12868987
12929539,12665893
14029558,13731123
13185908,12850482
14077319,13788311
12331649,12083093
12778464,12526406
12401018,11949068
12921445,12640673
23779326,23509851
13185091,12947508
26434597,26139694
12398082,11972134
13056950,12779804
13386023,13104191
13577055,13327638
19449989,19091598
13354842,12996426
14915117,13722690
13004878,12512316
12651683,12311986
13466939,12986062
24615318,23880317
13988451,13393805
13336962,12935398
13634588,13305538
14109455,13763789
12454322,12043224
28037653,27679937
12899689,12372752
12844429,12573238
12292595,12054042
13009683,12733998
12778685,12551591
12903032,12625359
12810908,12606131
12305972,12052701
13074763,12769287
12455379,12172876
13395470,13075955
13369150,13030176
12373337,12089113
12578775,12355291
12972772,12719207
13453529,13175793
12486553,12280303
11986692,11627421
16631355,16207538
13201911,12727915
12942936,12725986
15562301,15309454
12487197,12221004
12672213,12377104
13960651,13655201
13511882,13194139
13126115,12849127
12940617,12654749
12807597,12581548
13548242,13285641
12578264,12367626
13010023,12742261
19485987,18829870
13307936,12874088
13979073,13693973
14587190,14258027
12496046,11963217
26585465,26303226
20015709,19619787
13431404,13097292
12673752,12464684
13095307,12782548
12806916,12530230
12505344,12217386
13245692,12956845
13675252,13378158
12674413,12464236
13355048,13074780
13068072,12790826
22879121,22453093
13682643,13158575
13410161,13013371
13269624,13006253
13671664,13444583
12646540,12449898
13513865,13231142
13417711,12923939
13461789,13030471
12996564,12783783
13264049,12263699
25514305,25174811
12928256,12460451
13089558,12833807
13214105,12967999
12222320,11995428
14690885,14382092
27695084,27382908
12458724,12058852
13586997,13274562
12929404,12718591
12886334,12651973
16262027,12734251
13223691,12951583
13499332,13250560
13058853,12822004
13240024,13046441
13130189,12851380
12162334,11890366
14610568,14367561
16239599,15851225
13660291,13396973
12743774,12531417
12460037,11807367
13767239,13449050
12513012,12202756
14690183,14363024
13139924,12881527
13774901,13495388
13031406,12762132
12624138,12272908
16435508,16161426
13060967,12760728
12600375,12297611
16359102,16113148
13259462,12905265
13067899,12815715
12648997,12442468
13701998,13405568
12662378,12252139
13519220,13201782
12845957,12596170
12952286,12731573
13057644,12846948
12900690,12684081
23922611,23633855
12578277,12207020
12511061,12257574
13201337,12947831
13691127,13391430
12452423,12179823
12925371,12654378
12648616,12326354
17170822,16841830
